"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"24623",24623,"Sandstone","Others",0.104360015324243,"G",8.46019882528631e+25,58,2.58843582110896,0.194561850008394,1.38879124131848
"24625",24625,"Sandstone","Others",NA,"F",1.03066321095401e+27,56,2.63628526529281,0.344061968987147,1.46325540225602
"24626",24626,"Trap","Igneous",0.418710334858185,"D",1.53756883305145e+27,55,2.71845544381364,0.705172823955837,1.52388002407245
"24634",24634,"Granite","Igneous",0.425267735404344,"C",NA,59,2.72029410174709,0.766792193294559,1.50851199384414
"24639",24639,"Sandstone","Others",0.431782416425538,"D",7.63534086061053e+26,57,2.72396769437525,0.766792193294559,1.51951320490611
"24650",24650,"Marble","Others",0.148420005118273,"F",8.43835666874145e+26,55,2.58456959666402,0.178975869051819,1.43270073393405
"24658",24658,"Basalt",NA,0.542324290825362,"C",4.63106832931693e+26,59,2.77668867538296,0.954906458945953,1.54968790802833
"24663",24663,"Limestone","Others",0.765467842139571,"C",2.80888492895488e+26,56,2.89482296522603,0.790012587344441,1.62727783056243
"24667",24667,"Trap","Igneous",0.405465108108164,"E",1.25885488859344e+27,60,2.7,0.649112770788754,1.51072193949494
"24668",24668,"Sandstone","Metamorphic",0.412109650826833,"D",3.10429793570192e+26,63,2.70554985169374,0.799732713097327,1.50185270175416
"24671",24671,"Granite","Artificial",0.182321556793955,"G",4.19036390984723e+26,60,2.60192236625154,0.279296120352547,1.42791603581071
"24673",24673,"Marble","Others",0.570979546585738,"B",6.90874211013928e+26,57,2.78747197295327,0.979412147820963,1.56444054650336
"24678",24678,"Trap","Igneous",0.418710334858185,"E",4.63106832931693e+26,58,2.71661554144123,0.766792193294559,1.50851199384414
"24680",24680,"Trap","Artificial",0.457424847038875,"D",7.65510446114291e+25,58,2.75499546279118,0.973350184835775,1.51512723296286
"24682",24682,"Limestone","Igneous",0.553885113226438,"E",1.39124981295083e+27,57,2.77668867538296,0.966530962530836,1.57069708411767
"24699",24699,"Basalt","Artificial",-1.20397280432594,"G",1.53756883305145e+27,56,2.06155281280883,0.824404546351259,0.982078472412158
"24705",24705,"Granite","Others",NA,"D",6.25128837281477e+26,56,2.0952326839757,0.922353731459258,1.00063188030791
"24712",24712,"Basalt","Artificial",-1.20397280432594,"E",2.80163307759754e+27,59,2.07605394920267,0.816730662682137,0.99694863489161
"24713",24713,"Granite","Artificial",-1.20397280432594,"D",5.11812203718225e+26,58,2.06881608655772,0.846635635308112,0.970778917158225
"24725",24725,"Limestone","Artificial",0.708035793053696,"B",1.87799081355014e+27,60,2.82665880502051,0.962066400036565,1.61740608208328
"24732",24732,"Trap","Igneous",0.746687947487975,"B",4.63106832931693e+26,62,2.87228132326901,0.878516346613907,1.61938824328727
"24736",24736,"Basalt","Igneous",0.542324290825362,"C",2.07550083154884e+27,58,2.76224546338663,0.931917458090426,1.56653041142282
"24737",24737,"Trap","Igneous",0.444685821261446,"E",1.39485097576018e+26,60,2.73313007374329,0.892542410657568,1.50629715351459
"24738",24738,"Sandstone","Artificial",0.412109650826833,"D",2.80163307759754e+27,56,2.68700576850888,0.705172823955837,1.52169899812609
"24740",24740,"Sandstone","Igneous",0.774727167552368,"B",5.67104086603655e+25,61,2.93257565972304,0.608509473590546,1.62531126159039
"24741",24741,"Limestone","Igneous",-3.40802824788879,"E",1.03066321095401e+27,58,2.78567765543682,0.970034577465277,1.56861591791385
"24743",24743,"Slate","Igneous",0.73716406597672,"B",1.14200738981568e+26,60,2.88444102037119,0.756535845021617,1.61143591509677
"24750",24750,"Basalt","Artificial",0.672944473242426,"B",1.69927635882797e+27,58,2.80356915377524,0.994232330932373,1.5993875765806
"24761",24761,"Trap","Others",0.412109650826833,"D",7.63534086061053e+26,57,2.71477439209965,0.723242445706133,1.51292701205326
"24764",24764,"Basalt","Igneous",0.73716406597672,"B",2.80888492895488e+26,58,2.86879765755621,0.884973980271036,1.6094379124341
"24775",24775,"Trap","Others",0.405465108108164,"D",2.29972047319263e+26,54,2.72213151776324,0.866537832900022,1.51072193949494
"24783",24783,"Trap","Others",0.405465108108164,"D",1.03066321095401e+27,54,2.71845544381364,0.758281932143006,1.52169899812609
"24784",24784,"Trap","Metamorphic",0.412109650826833,"F",5.10490830248637e+27,59,2.69072480941474,0.705172823955837,1.53255686809814
"24789",24789,"Trap","Artificial",-1.77241996875421,"D",NA,56,2.69814751264641,0.799732713097327,1.51292701205326
"24790",24790,"Marble","Others",0.412109650826833,"C",8.43835666874145e+26,47.5013461650432,2.71108834234519,0.799732713097327,1.51951320490611
"24791",24791,"Slate","Igneous",0.693147180559945,"D",2.54158418667565e+26,62,2.849561369755,0.945322015792243,1.5953389880546
"24792",24792,"Trap","Others",0.412109650826833,"D",1.03066321095401e+27,59,2.69814751264641,0.758281932143006,1.51512723296286
"24798",24798,"Trap","Igneous",0.444685821261446,"D",7.63534086061053e+26,58,2.72029410174709,0.838188663860843,1.52388002407245
"24800",24800,"Limestone","Igneous",0.708035793053696,"B",2.29378315946961e+27,56,2.849561369755,0.962066400036565,1.62727783056243
"24804",24804,"Sandstone","Metamorphic",0.488580014818671,"C",9.34996570284413e+25,56,2.75136329843952,0.954906458945953,1.51512723296286
"24805",24805,"Trap","Artificial",0.425267735404344,"E",1.87799081355014e+27,59,2.70554985169374,0.775195741125977,1.52822785700856
"24810",24810,"Trap","Others",0.536493370514568,"C",9.32582638664277e+26,56,2.76586333718787,0.941644783348888,1.55603713570699
"24832",24832,"Slate","Igneous",0.698134722070984,"D",3.43077979958003e+26,59,2.84077454226836,0.965794449299616,1.59330853050422
"24836",24836,"Trap","Others",0.300104592450338,"F",5.11812203718225e+26,55,2.66645832519468,-0.82071976422547,1.47932922708708
"24840",24840,"Trap",NA,0.405465108108164,"D",3.78180908539129e+27,54,2.6944387170615,0.649112770788754,1.52605630349505
"24856",24856,"Trap","Others",0.27763173659828,"F",5.65639963065592e+26,56,2.65141471671257,0.511415537450264,1.47017584510059
"24860",24860,"Sandstone","Artificial",0.698134722070984,"C",3.42192236833038e+27,52.2606690575345,2.83372546306095,0.988802154743614,1.62334081760309
"24863",24863,"Basalt","Sedimentary",0.916290731874155,"B",1.53359920776917e+28,58,2.9086079144498,0.703313769668994,1.70110510095992
"24864",24864,"Basalt","Sedimentary",0.916290731874155,"B",1.53359920776917e+28,58,2.9086079144498,0.703313769668994,1.70110510095992
"24874",24874,"Granite","Others",0.438254930931155,"C",5.11812203718225e+26,56,2.72029410174709,0.775195741125977,1.51292701205326
"24875",24875,"Trap","Igneous",0.431782416425538,"D",1.39485097576018e+26,60,2.74043792120894,0.838188663860843,1.50407739677627
"24877",24877,"Sandstone","Igneous",0.482426149244293,"C",2.29378315946961e+27,58,2.73313007374329,0.830755966405699,1.54543258245819
"24880",24880,"Basalt","Igneous",0.53062825106217,"D",NA,57,2.75680975041804,0.90461288076659,1.55180879959746
"24886",24886,"Trap","Metamorphic",0.765467842139571,"B",5.10490830248637e+27,58,2.86879765755621,0.949779663534599,1.64865862558738
"24887",24887,"Trap","Igneous",0.72270598280149,"C",5.67104086603655e+25,NA,2.90516780926679,0.76506742492726,1.60542989103656
"24891",24891,"Basalt","Artificial",0.693147180559945,"C",2.80163307759754e+27,54,2.82311884269862,0.999323197371766,1.61143591509677
"24896",24896,"Granite","Others",0.425267735404344,"C",3.79159806081726e+26,58,2.71845544381364,0.838188663860843,1.51292701205326
"24898",24898,"Marble","Igneous",0.536493370514568,"B",2.08087313516805e+26,60,2.78567765543682,0.973350184835775,1.54329810992956
"24902",24902,"Marble","Others",0.418710334858185,"C",3.79159806081726e+26,57,2.73313007374329,0.80767624147736,1.51512723296286
"24903",24903,"Sandstone","Igneous",0.405465108108164,"D",1.25885488859344e+27,57,2.71661554144123,0.714250483499368,1.52169899812609
"24904",24904,"Sandstone","Others",0.412109650826833,"C",6.25128837281477e+26,56,2.71108834234519,0.815496703463097,1.51512723296286
"24908",24908,"Basalt","Igneous",0.698134722070984,"D",1.87799081355014e+27,58,2.82665880502051,0.997883804436644,1.60743590976343
"24910",24910,"Trap","Artificial",0.412109650826833,"E",6.90874211013928e+26,57,2.70370116691915,0.823190970974015,1.51512723296286
"24922",24922,"Basalt","Artificial",0.425267735404344,"H",2.53502244021749e+27,57,2.70924343682881,0.677462133394353,1.52605630349505
"24934",24934,"Basalt","Igneous",0.698134722070984,"C",2.08087313516805e+26,59,2.86879765755621,0.903412951584997,1.60341984010854
"24936",24936,"Granite","Others",0.698134722070984,"B",9.32582638664277e+26,57,2.82842712474619,0.999323197371766,1.5953389880546
"24937",24937,"Sandstone","Igneous",0.418710334858185,"D",1.88285187488585e+26,58,2.7367864366808,0.898657374529305,1.51292701205326
"24939",24939,"Slate","Igneous",0.774727167552368,"B",1.13905900707683e+27,60,2.88617393793236,0.884973980271036,1.63899671467564
"24941",24941,"Limestone","Others",0.708035793053696,"B",2.54158418667565e+26,59,2.849561369755,0.884973980271036,1.60140574073684
"24942",24942,"Trap","Others",0.53062825106217,"E",1.39124981295083e+27,57,2.75862284482674,0.921499157036497,1.55603713570699
"24943",24943,"Slate","Sedimentary",0.703097511413113,"E",1.13611823633844e+28,59,2.81957443597434,0.997883804436644,1.63315443905142
"24946",24946,"Basalt","Others",0.741937344729377,"D",1.39124981295083e+27,57,2.86530975637888,0.897424772832088,1.63315443905142
"24948",24948,"Trap","Others",0.27002713721306,"G",7.63534086061053e+26,55,2.65141471671257,0.481420807604587,1.47247205736094
"24953",24953,"Basalt","Igneous",0.76080582903376,"B",3.79159806081726e+26,57,2.89136645896019,0.798100029199786,1.62924053973028
"24954",24954,"Sandstone","Igneous",0.425267735404344,"D",1.03066321095401e+27,58,2.71293199325011,0.696013098018326,1.51512723296286
"24955",24955,"Basalt","Others",0.518793793415168,"D",4.19036390984723e+26,56,2.78747197295327,0.966530962530836,1.55392520250384
"24962",24962,"Basalt","Artificial",0.536493370514568,"D",1.53756883305145e+27,59,2.7459060435492,0.926793663450899,1.55392520250384
"24965",24965,"Sandstone","Others",0.703097511413113,"B",1.69927635882797e+27,57,2.84077454226836,0.994232330932373,1.61541998411165
"24967",24967,"Basalt","Igneous",0.751416088683921,"B",5.11812203718225e+26,59,2.87402157263998,-0.347772924293954,1.62136648329937
"24972",24972,"Limestone","Others",0.548121408509688,"D",3.10429793570192e+26,56,2.77848879788996,0.995911933454607,1.55392520250384
"24975",24975,"Slate","Igneous",0.712949807856125,"D",NA,59,2.83548937575156,0.920400071906961,1.60341984010854
"24985",24985,"Trap","Others",0.698134722070984,"B",2.29378315946961e+27,56,2.82488937836511,0.997883804436644,1.6094379124341
"24990",24990,"Limestone","Artificial",0.73716406597672,"B",2.53502244021749e+27,60,2.83548937575156,0.930887822843398,1.62924053973028
"24994",24994,"Sandstone","Igneous",0.405465108108164,"D",8.43835666874145e+26,53,2.71477439209965,0.749668361662309,1.51732262352629
"24998",24998,"Granite","Igneous",NA,"E",1.26211335545178e+26,60,2.72396769437525,0.866537832900022,1.49962304642689
"25001",25001,"Granite","Others",0.254642218373581,"F",9.34996570284413e+25,59,2.65894716006167,0.541369183688421,1.44456326924387
"25004",25004,"Trap","Others",0.412109650826833,"D",9.32582638664277e+26,55,2.70739727413618,0.791669295628439,1.51951320490611
"25007",25007,"Sandstone","Others",0.198850858745165,"G",8.43835666874145e+26,54,2.6229754097208,0.334592561025476,1.45161382724053
"25011",25011,"Slate","Metamorphic",0.693147180559945,"D",4.63106832931693e+26,63,2.83019433961698,0.949779663534599,1.59736533119983
"25013",25013,"Basalt","Others",0.438254930931155,"H",4.63106832931693e+26,57,2.73313007374329,0.823190970974015,1.51951320490611
"25015",25015,"Slate","Igneous",0.693147180559945,"D",5.11812203718225e+26,59,2.83901391331568,0.935874205947658,1.60341984010854
"25017",25017,"Sandstone","Igneous",0.797507195884188,"B",5.13136997480095e+25,59,2.92232783924049,0.67555653561402,1.61541998411165
"25020",25020,"Trap","Artificial",0.703097511413113,"B",2.80163307759754e+27,54,2.82134719593318,0.998845692967629,1.60743590976343
"25022",25022,"Granite","Others",-1.20397280432594,"C",6.25128837281477e+26,57,2.0712315177208,0.860768055017546,0.978326122793608
"25025",25025,"Granite","Sedimentary",-1.20397280432594,"E",2.82344499314312e+24,62,2.1142374511866,0.951353110840955,0.924258901523332
"25028",25028,"Granite","Igneous",-0.916290731874155,"B",1.88285187488585e+26,59,2.17715410570772,0.995435711224634,1.05779029414785
"25034",25034,"Sandstone","Others",-1.07880966137193,"D",1.03066321095401e+27,55,2.1142374511866,0.955565130942338,1.02604159583327
"25051",25051,"Granite","Artificial",0.488580014818671,"D",6.90874211013928e+26,58,2.7367864366808,0.921499157036497,1.53686721959926
"25060",25060,"Limestone","Igneous",0.698134722070984,"B",5.13136997480095e+25,60,2.88270706107991,0.836685696424961,1.59127394180643
"25070",25070,"Marble","Others",0.412109650826833,"C",7.63534086061053e+26,56,2.71108834234519,0.815496703463097,1.51951320490611
"25073",25073,"Slate","Artificial",0.698134722070984,"D",2.80163307759754e+27,55,2.82311884269862,0.965794449299616,1.62334081760309
"25078",25078,"Trap","Igneous",0.746687947487975,"B",1.03066321095401e+27,58,2.86181760425084,0.865149518350107,1.63119940421561
"25080",25080,"Basalt","Igneous",0.698134722070984,"D",1.53756883305145e+27,59,1.79330829017719,0.999323197371766,1.60542989103656
"25083",25083,"Trap","Others",0.53062825106217,"E",2.07550083154884e+27,57,2.75499546279118,0.892542410657568,1.55814461804655
"25091",25091,"Slate","Igneous",0.698134722070984,"D",1.70367482901588e+26,59,2.84604989415154,0.914902899035325,1.59127394180643
"25098",25098,"Sandstone","Others",0.22314355131421,"F",6.90874211013928e+26,57,2.62678510731274,0.382525090730089,1.45395300959371
"25109",25109,"Limestone",NA,0.524728528934982,"D",1.88285187488585e+26,56,2.78208554864871,0.992963650772658,1.54543258245819
"25119",25119,"Basalt","Others",0.438254930931155,"E",8.43835666874145e+26,57,2.71477439209965,0.830755966405699,1.52388002407245
"25121",25121,"Slate","Igneous",0.717839793150317,"D",1.13905900707683e+27,60,2.85482048472404,0.945322015792243,1.62136648329937
"25127",25127,"Granite","Igneous",0.703097511413113,"B",1.03333101797881e+26,58,2.86006992921502,0.920400071906961,1.58719230348678
"25133",25133,"Slate","Igneous",0.703097511413113,"D",NA,59,2.83901391331568,0.949779663534599,1.6094379124341
"25136",25136,"Slate","Artificial",0.703097511413113,"D",5.67104086603655e+25,60,2.87749891398763,0.781809144320941,1.5953389880546
"25146",25146,"Marble","Others",0.425267735404344,"C",3.79159806081726e+26,56,2.73495886623547,0.845486090359563,1.51951320490611
"25151",25151,"Trap","Igneous",0.405465108108164,"E",2.54158418667565e+26,61,2.71293199325011,0.714250483499368,1.49290409617815
"25153",25153,"Trap","Others",0.444685821261446,"C",1.70367482901588e+26,56,2.74043792120894,0.910406547246334,1.51512723296286
"25162",25162,"Sandstone","Artificial",0.431782416425538,"D",2.54158418667565e+26,58,2.7258026340878,0.916036056579195,1.51732262352629
"25164",25164,"Sandstone","Igneous",0.53062825106217,"D",1.39124981295083e+27,61,2.7459060435492,0.845486090359563,1.54543258245819
"25167",25167,"Slate","Sedimentary",NA,"D",1.53359920776917e+28,NA,2.79642629082191,0.994536696155996,1.62136648329937
"25168",25168,"Slate",NA,0.765467842139571,"C",NA,60,2.87054001888146,0.897424772832088,1.63315443905142
"25181",25181,"Sandstone","Igneous",0.53062825106217,"C",1.13905900707683e+27,58,2.76224546338663,0.931917458090426,1.55603713570699
"25183",25183,"Trap","Igneous",0.418710334858185,"D",1.87799081355014e+27,60,2.6944387170615,0.649112770788754,1.51512723296286
"25185",25185,"Limestone","Others",0.779324876800998,"D",8.43835666874145e+26,57,1.74021075435094,0.858245670296519,1.63705307946707
"25187",25187,"Sandstone","Igneous",NA,"D",8.43835666874145e+26,62,2.71108834234519,0.658627267213518,1.50851199384414
"25198",25198,"Basalt","Igneous",0.712949807856125,"B",1.87799081355014e+27,57,2.85131548587665,-0.25361541432953,1.62727783056243
"25199",25199,"Basalt","Artificial",0.712949807856125,"B",2.80163307759754e+27,58,2.84604989415154,0.978829740161692,1.62727783056243
"25201",25201,"Trap","Others",0.431782416425538,"D",3.79159806081726e+26,56,2.7258026340878,0.859663510268619,1.51732262352629
"25206",25206,"Marble","Others",0.215111379616945,"F",1.53756883305145e+27,55,2.62488094968134,0.372829157906878,1.4655675420144
"25209",25209,"Trap","Artificial",0.412109650826833,"E",NA,53,2.70739727413618,0.68677496945508,1.53039470509365
"25211",25211,"Trap","Others",0.412109650826833,"E",1.87799081355014e+27,56,2.7,0.668078314846397,1.51732262352629
"25212",25212,"Trap",NA,0.412109650826833,"E",2.53502244021749e+27,60,2.70185121722126,0.668078314846397,1.52388002407245
"25215",25215,"Slate","Igneous",0.703097511413113,"D",8.43835666874145e+26,59,2.84253408071038,0.958153530374303,1.6094379124341
"25218",25218,"Sandstone","Artificial",0.536493370514568,"D",3.78180908539129e+27,59,2.74043792120894,0.852645327028559,1.55814461804655
